syncPulse,trialStart,
4.11169099808,,
,11.0962631702,
,13.8953990936,
,16.6944441795,
,19.4935510159,
,22.2926301956,
,25.0917160511,
,27.8907999992,
,30.6899411678,
,33.488997221,
59.6750922203,36.2880780697,
,61.6631760597,
,64.462236166,
,67.2613301277,
,70.0604741573,
,72.8595030308,
,75.6586120129,
,78.4577031136,
,81.2567811012,
,84.0558590889,
109.999877214,86.8549520969,
,111.99675703,
,114.795855045,
,117.594954014,
,120.394104004,
,123.193133116,
,125.992205143,
,128.791302204,
,131.590434074,
,134.389555216,
160.3247931,137.188570023,
,162.313744068,
,165.112827063,
,167.91190505,
,170.710991144,
,173.510080099,
,176.309164047,
,179.108255148,
,181.90734005,
,184.70644021,
210.64558506,187.505532026,
,212.647349119,
,215.446430206,
,218.245526075,
,221.044622183,
,223.843700171,
,226.642776012,
,229.441868067,
,232.240951061,
,235.040058136,
260.970496178,237.839137077,
,262.964275122,
,265.763391018,
,268.562461138,
,271.361548185,
,274.160640001,
,276.959734201,
,279.758820057,
,282.557973146,
,285.35701704,
311.291166067,288.156086206,
,313.281222105,
,316.080323219,
,318.879475117,
