13.6290 	WARNING 	unknown type:examiner screen
13.6291 	WARNING 	unknown type:examiner screen height
13.6291 	WARNING 	unknown type:examiner screen width
13.6292 	WARNING 	unknown type:participant
13.6292 	WARNING 	unknown type:participant fullscreen
13.6292 	WARNING 	unknown type:participant refresh rate
13.6293 	WARNING 	unknown type:participant screen height
13.6293 	WARNING 	unknown type:participant screen width
13.6293 	WARNING 	unknown type:run file
13.6294 	WARNING 	unknown type:run mode
13.6294 	WARNING 	unknown type:serial port
13.6296 	WARNING 	data/results/test does not exist ... creating folder
13.6305 	WARNING 	Monitor specification not found. Creating a temporary one...
14.2153 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11ceb7c90>, multiSample=False, name='window1', numSamples=2, pos=[0.0, 0.0], screen=1, size=array([1680, 1050]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.2156 	WARNING 	Monitor specification not found. Creating a temporary one...
14.7990 	EXP 	Created window1 = Window(allowGUI=True, allowStencil=False, autoLog=True, bitsMode=UNKNOWN, blendMode='avg', color=array([-1., -1., -1.]), colorSpace='rgb', fullscr=UNKNOWN, gamma=None, lms=UNKNOWN, monitor=<psychopy.monitors.calibTools.Monitor object at 0x11fa74750>, multiSample=False, name='window1', numSamples=2, pos=[80.0, 90.0], screen=0, size=array([1280,  720]), stereo=False, units=u'norm', useFBO=False, useRetina=False, viewOri=0.0, viewPos=None, viewScale=None, waitBlanking=True, winType='pyglet')
14.7991 	EXP 	window1: recordFrameIntervals = False
16.4658 	EXP 	window1: recordFrameIntervals = True
18.1507 	EXP 	window1: recordFrameIntervals = False
18.1508 	INFO 	Particpant screen has a framerate of 59.96408134508815 hz
18.2144 	EXP 	Created BR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BR', opacity=1.0, ori=0.0, pos=array([ 0.6 , -0.85]), rgb=array([1., 1., 1.]), text='4', units=u'norm', win=Window(...), wrapWidth=1)
18.2193 	EXP 	Created TR = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TR', opacity=1.0, ori=0.0, pos=array([0.6 , 0.85]), rgb=array([1., 1., 1.]), text='2', units=u'norm', win=Window(...), wrapWidth=1)
18.2243 	EXP 	Created BL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='BL', opacity=1.0, ori=0.0, pos=array([-0.6 , -0.85]), rgb=array([1., 1., 1.]), text='3', units=u'norm', win=Window(...), wrapWidth=1)
18.2291 	EXP 	Created TL = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='TL', opacity=1.0, ori=0.0, pos=array([-0.6 ,  0.85]), rgb=array([1., 1., 1.]), text='1', units=u'norm', win=Window(...), wrapWidth=1)
18.2807 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1)
18.3107 	EXP 	Created Instructions 1 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 1', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='You will be shown pairs of faces and names.', units=u'norm', win=Window(...), wrapWidth=1.75)
18.3498 	EXP 	Created Instructions 2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='Please do your best to remember these pairs.', units=u'norm', win=Window(...), wrapWidth=1)
18.3732 	EXP 	Created Instructions 2 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 2', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='Please do your best to remember these pairs.', units=u'norm', win=Window(...), wrapWidth=1.75)
18.4146 	EXP 	Created Instructions 3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1)
18.4421 	EXP 	Created Instructions 3 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 3', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text=newstr(...), units=u'norm', win=Window(...), wrapWidth=1.75)
18.4714 	EXP 	Created Instructions 4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='Otherwise, press the right button.', units=u'norm', win=Window(...), wrapWidth=1)
18.4903 	EXP 	Created Instructions 4 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 4', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='Otherwise, press the right button.', units=u'norm', win=Window(...), wrapWidth=1.75)
18.5290 	EXP 	Created Instructions 5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.2, italic=False, name='Instructions 5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='Remember, there is no right or wrong answer.', units=u'norm', win=Window(...), wrapWidth=1)
18.5542 	EXP 	Created Instructions 5 = TextStim(alignHoriz='center', alignVert='center', antialias=True, autoLog=True, bold=False, color=array([1., 1., 1.]), colorSpace='rgb', contrast=1.0, depth=0, flipHoriz=False, flipVert=False, font='Arial', fontFiles=[], height=0.1, italic=False, name='Instructions 5', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=array([1., 1., 1.]), text='Remember, there is no right or wrong answer.', units=u'norm', win=Window(...), wrapWidth=1.75)
